file_path,pred,is_cervix
images/study_1811/series_6/image_51.dcm,22,0
images/study_5201/series_8/image_7.dcm,2,2
images/study_3701/series_2/image_91.dcm,15,2
images/study_3063/series_10/image_61.dcm,24,0
images/study_4437/series_3/image_100.dcm,1,0
images/study_5481/series_10/image_10.dcm,9,1
images/study_9231/series_1/image_5.dcm,15,0
images/study_8898/series_9/image_52.dcm,18,0
images/study_6157/series_6/image_50.dcm,29,2
images/study_9189/series_4/image_59.dcm,21,2
images/study_7690/series_9/image_22.dcm,16,1
images/study_8846/series_10/image_72.dcm,27,1
images/study_8088/series_6/image_100.dcm,24,1
images/study_3914/series_2/image_1.dcm,3,2
images/study_3511/series_6/image_31.dcm,14,0
images/study_6519/series_9/image_10.dcm,27,1
images/study_9192/series_10/image_70.dcm,6,1
images/study_6297/series_8/image_47.dcm,14,0
images/study_1412/series_10/image_22.dcm,12,0
images/study_5315/series_9/image_27.dcm,26,0
images/study_1406/series_6/image_47.dcm,21,2
images/study_1957/series_1/image_86.dcm,29,2
images/study_9178/series_2/image_98.dcm,8,0
images/study_2329/series_6/image_42.dcm,16,2
images/study_1020/series_3/image_10.dcm,26,1
images/study_2256/series_6/image_30.dcm,4,2
images/study_5564/series_9/image_90.dcm,30,2
images/study_9897/series_10/image_81.dcm,4,0
images/study_1116/series_9/image_34.dcm,10,1
images/study_9974/series_3/image_63.dcm,3,0
images/study_7483/series_3/image_12.dcm,24,2
images/study_4137/series_8/image_100.dcm,12,1
images/study_2141/series_1/image_89.dcm,15,0
images/study_3589/series_4/image_46.dcm,9,2
images/study_1791/series_10/image_32.dcm,22,2
images/study_3304/series_2/image_68.dcm,6,2
images/study_9231/series_1/image_5.dcm,27,0
images/study_6378/series_1/image_71.dcm,26,0
images/study_4470/series_1/image_86.dcm,2,1
images/study_3574/series_7/image_77.dcm,25,0
images/study_6399/series_5/image_50.dcm,19,1
images/study_2509/series_7/image_9.dcm,27,2
images/study_5489/series_4/image_17.dcm,18,0
images/study_2578/series_9/image_31.dcm,22,2
images/study_6166/series_8/image_74.dcm,23,0
images/study_6005/series_9/image_73.dcm,12,2
images/study_9369/series_9/image_83.dcm,13,0
images/study_1175/series_1/image_99.dcm,25,0
images/study_9663/series_3/image_44.dcm,11,2
images/study_3110/series_9/image_96.dcm,25,1
images/study_3886/series_1/image_45.dcm,22,1
images/study_7217/series_6/image_27.dcm,8,0
images/study_7586/series_8/image_93.dcm,17,2
images/study_2766/series_6/image_94.dcm,5,0
images/study_2174/series_1/image_95.dcm,23,1
images/study_7807/series_1/image_55.dcm,23,1
images/study_3954/series_4/image_23.dcm,19,1
images/study_6463/series_4/image_36.dcm,24,0
images/study_7734/series_2/image_13.dcm,23,2
images/study_2425/series_6/image_61.dcm,2,2
images/study_1848/series_10/image_84.dcm,18,0
images/study_2589/series_9/image_70.dcm,3,2
images/study_6520/series_6/image_44.dcm,20,0
images/study_7489/series_8/image_43.dcm,10,2
images/study_7707/series_1/image_61.dcm,5,1
images/study_4822/series_2/image_69.dcm,22,1
images/study_3810/series_7/image_65.dcm,15,0
images/study_5822/series_10/image_92.dcm,25,0
images/study_7825/series_10/image_81.dcm,13,2
images/study_5445/series_1/image_61.dcm,10,0
images/study_5720/series_7/image_14.dcm,22,1
images/study_2455/series_8/image_96.dcm,25,1
images/study_8653/series_3/image_36.dcm,11,0
images/study_2744/series_2/image_30.dcm,22,0
images/study_5087/series_7/image_86.dcm,27,2
images/study_8928/series_4/image_56.dcm,24,0
images/study_9120/series_2/image_8.dcm,2,0
images/study_4272/series_3/image_6.dcm,27,1
images/study_4760/series_7/image_78.dcm,11,1
images/study_5497/series_3/image_55.dcm,14,0
images/study_7765/series_7/image_17.dcm,25,1
images/study_6234/series_7/image_98.dcm,5,2
images/study_4747/series_7/image_68.dcm,28,0
images/study_2417/series_2/image_75.dcm,24,2
images/study_6864/series_1/image_19.dcm,8,2
images/study_5356/series_9/image_75.dcm,19,1
images/study_5730/series_5/image_16.dcm,6,2
images/study_2947/series_7/image_9.dcm,14,2
images/study_4600/series_6/image_91.dcm,3,0
images/study_3248/series_10/image_65.dcm,22,1
images/study_7720/series_10/image_54.dcm,12,1
images/study_8203/series_3/image_43.dcm,1,0
images/study_8099/series_3/image_41.dcm,11,2
images/study_7834/series_8/image_36.dcm,19,2
images/study_4678/series_4/image_86.dcm,22,0
images/study_4214/series_4/image_70.dcm,4,2
images/study_8439/series_1/image_48.dcm,14,2
images/study_9171/series_2/image_74.dcm,3,1
images/study_4356/series_6/image_78.dcm,23,2
images/study_2220/series_4/image_6.dcm,21,1
images/study_8509/series_4/image_39.dcm,8,1
images/study_2812/series_4/image_64.dcm,2,1
images/study_3226/series_1/image_70.dcm,3,1
images/study_6673/series_8/image_91.dcm,8,2
images/study_3794/series_1/image_38.dcm,12,1
images/study_1345/series_9/image_54.dcm,2,1
images/study_1360/series_8/image_51.dcm,11,2
images/study_1054/series_8/image_42.dcm,9,2
images/study_2589/series_9/image_70.dcm,27,1
images/study_1172/series_2/image_7.dcm,1,1
images/study_1474/series_2/image_42.dcm,8,2
images/study_3918/series_5/image_17.dcm,12,0
images/study_1883/series_1/image_58.dcm,8,0
images/study_3574/series_7/image_77.dcm,12,2
images/study_8852/series_6/image_22.dcm,8,1
images/study_8668/series_4/image_46.dcm,29,1
images/study_4213/series_9/image_61.dcm,12,2
images/study_2916/series_6/image_5.dcm,3,0
images/study_5038/series_9/image_9.dcm,10,2
images/study_8468/series_6/image_4.dcm,8,1
images/study_9239/series_3/image_69.dcm,16,2
images/study_6657/series_7/image_26.dcm,26,0
images/study_6695/series_8/image_30.dcm,19,2
images/study_6823/series_5/image_65.dcm,18,2
images/study_4449/series_8/image_22.dcm,9,1
images/study_9575/series_5/image_5.dcm,28,0
images/study_1477/series_4/image_74.dcm,10,2
images/study_7336/series_6/image_4.dcm,21,1
images/study_8159/series_4/image_20.dcm,12,1
images/study_8929/series_6/image_54.dcm,22,0
images/study_6932/series_1/image_65.dcm,29,1
images/study_5365/series_4/image_41.dcm,1,2
images/study_5402/series_9/image_25.dcm,11,2
images/study_8386/series_8/image_97.dcm,17,0
images/study_5092/series_6/image_96.dcm,21,2
images/study_6485/series_10/image_7.dcm,16,2
images/study_9173/series_9/image_75.dcm,14,0
images/study_3818/series_1/image_33.dcm,22,0
images/study_7067/series_3/image_4.dcm,29,1
images/study_3103/series_2/image_71.dcm,4,0
images/study_7259/series_5/image_51.dcm,30,2
images/study_6516/series_7/image_62.dcm,1,1
images/study_6380/series_2/image_51.dcm,13,1
images/study_5406/series_5/image_64.dcm,24,2
images/study_4787/series_10/image_79.dcm,28,0
images/study_2565/series_9/image_4.dcm,25,0
images/study_5023/series_9/image_33.dcm,10,0
images/study_3724/series_4/image_10.dcm,13,1
images/study_8303/series_6/image_39.dcm,19,1
images/study_4939/series_5/image_60.dcm,4,0
images/study_6031/series_4/image_86.dcm,24,1
images/study_6818/series_2/image_13.dcm,1,0
images/study_7311/series_2/image_13.dcm,13,1
images/study_6026/series_1/image_53.dcm,17,1
images/study_1420/series_3/image_34.dcm,17,2
images/study_1133/series_7/image_98.dcm,27,0
images/study_3644/series_5/image_89.dcm,27,2
images/study_5271/series_1/image_22.dcm,13,2
images/study_3683/series_9/image_5.dcm,20,1
images/study_2174/series_1/image_95.dcm,11,0
images/study_7569/series_1/image_72.dcm,1,1
images/study_6217/series_8/image_26.dcm,6,2
images/study_1559/series_4/image_81.dcm,8,0
images/study_4828/series_7/image_77.dcm,17,0
images/study_4553/series_3/image_71.dcm,1,0
images/study_6918/series_8/image_60.dcm,28,1
images/study_6758/series_2/image_89.dcm,7,0
images/study_7339/series_8/image_25.dcm,16,1
images/study_3917/series_8/image_68.dcm,3,1
images/study_9168/series_4/image_26.dcm,8,2
images/study_3103/series_2/image_71.dcm,26,1
images/study_6873/series_3/image_84.dcm,28,2
images/study_8589/series_5/image_64.dcm,17,2
images/study_7351/series_9/image_24.dcm,3,2
images/study_8176/series_4/image_28.dcm,10,2
images/study_1958/series_5/image_41.dcm,14,0
images/study_2777/series_10/image_76.dcm,25,1
images/study_7658/series_1/image_64.dcm,7,0
images/study_2378/series_6/image_27.dcm,21,0
images/study_2565/series_9/image_4.dcm,30,2
images/study_3878/series_5/image_67.dcm,9,2
images/study_8553/series_7/image_47.dcm,8,2
images/study_4543/series_10/image_31.dcm,9,2
images/study_4832/series_3/image_10.dcm,17,2
images/study_8199/series_8/image_84.dcm,16,0
images/study_4060/series_6/image_39.dcm,27,2
images/study_5602/series_5/image_55.dcm,6,2
images/study_6387/series_9/image_14.dcm,23,1
images/study_5098/series_8/image_37.dcm,15,2
images/study_7403/series_9/image_94.dcm,30,2
images/study_2520/series_6/image_14.dcm,24,1
images/study_7450/series_10/image_15.dcm,24,1
images/study_6852/series_1/image_32.dcm,1,0
images/study_9193/series_5/image_97.dcm,27,2
images/study_7450/series_6/image_17.dcm,11,0
images/study_3053/series_4/image_51.dcm,30,0
images/study_2242/series_1/image_32.dcm,23,0
images/study_7920/series_5/image_58.dcm,25,2
images/study_4961/series_7/image_71.dcm,10,0
images/study_6667/series_10/image_31.dcm,15,1
images/study_7552/series_9/image_12.dcm,9,2
images/study_4479/series_10/image_1.dcm,13,0
images/study_9178/series_4/image_72.dcm,28,1
images/study_6155/series_6/image_59.dcm,16,1
images/study_3450/series_3/image_99.dcm,3,0
images/study_9187/series_1/image_76.dcm,10,0
images/study_8071/series_6/image_31.dcm,30,1
images/study_2115/series_4/image_31.dcm,8,0
images/study_7616/series_2/image_47.dcm,30,0
images/study_3114/series_1/image_32.dcm,10,2
images/study_6827/series_9/image_86.dcm,10,0
images/study_8382/series_6/image_13.dcm,7,0
images/study_2384/series_6/image_67.dcm,15,2
images/study_8888/series_2/image_40.dcm,30,2
images/study_8841/series_8/image_68.dcm,17,2
images/study_9299/series_10/image_88.dcm,6,2
images/study_7838/series_2/image_44.dcm,16,0
images/study_1880/series_5/image_81.dcm,1,1
images/study_4425/series_1/image_66.dcm,18,0
images/study_5348/series_3/image_77.dcm,26,1
images/study_5046/series_10/image_9.dcm,8,2
images/study_5464/series_7/image_28.dcm,24,1
images/study_5001/series_8/image_16.dcm,4,1
images/study_6066/series_5/image_90.dcm,14,1
images/study_9883/series_7/image_94.dcm,2,2
images/study_6972/series_4/image_91.dcm,21,2
images/study_7569/series_1/image_72.dcm,10,2
images/study_5982/series_2/image_32.dcm,4,2
images/study_3200/series_3/image_38.dcm,9,0
images/study_6512/series_4/image_47.dcm,16,1
images/study_4067/series_2/image_8.dcm,10,0
images/study_5242/series_2/image_86.dcm,13,0
images/study_5751/series_2/image_40.dcm,11,0
images/study_4160/series_6/image_77.dcm,2,0
images/study_8460/series_5/image_90.dcm,26,1
images/study_1488/series_3/image_2.dcm,4,2
images/study_1245/series_10/image_21.dcm,9,1
images/study_1791/series_10/image_32.dcm,28,1
images/study_4123/series_6/image_17.dcm,15,1
images/study_4760/series_7/image_78.dcm,13,0
images/study_3756/series_9/image_70.dcm,24,0
images/study_5953/series_9/image_6.dcm,9,2
images/study_2877/series_3/image_40.dcm,12,1
images/study_9023/series_10/image_33.dcm,30,2
images/study_7439/series_5/image_78.dcm,8,1
images/study_4982/series_2/image_33.dcm,8,2
images/study_2277/series_7/image_74.dcm,16,2
images/study_3761/series_3/image_42.dcm,26,0
images/study_4675/series_7/image_44.dcm,21,0
images/study_2088/series_8/image_72.dcm,12,0
images/study_5631/series_10/image_67.dcm,9,1
images/study_5616/series_4/image_61.dcm,27,0
images/study_8636/series_6/image_67.dcm,17,1
images/study_1500/series_2/image_37.dcm,4,0
images/study_3437/series_10/image_43.dcm,5,1
images/study_8841/series_8/image_68.dcm,9,2
images/study_8676/series_8/image_50.dcm,29,2
images/study_8251/series_10/image_62.dcm,13,1
images/study_2264/series_6/image_13.dcm,21,0
images/study_2869/series_1/image_65.dcm,24,1
images/study_7863/series_1/image_81.dcm,11,0
images/study_2435/series_2/image_48.dcm,24,2
images/study_5402/series_9/image_25.dcm,28,0
images/study_2073/series_10/image_29.dcm,12,1
images/study_1832/series_6/image_88.dcm,22,1
images/study_5064/series_1/image_74.dcm,3,2
images/study_9238/series_3/image_62.dcm,18,1
images/study_2105/series_4/image_86.dcm,15,0
images/study_6886/series_2/image_76.dcm,16,0
images/study_3304/series_2/image_68.dcm,9,0
images/study_6228/series_8/image_76.dcm,5,2
images/study_8467/series_4/image_22.dcm,7,0
images/study_3307/series_1/image_75.dcm,6,1
images/study_6183/series_1/image_44.dcm,29,0
images/study_1616/series_4/image_31.dcm,2,0
images/study_2919/series_7/image_84.dcm,6,0
images/study_9571/series_2/image_47.dcm,27,2
images/study_4264/series_4/image_10.dcm,12,1
images/study_4874/series_3/image_29.dcm,23,0
images/study_6995/series_8/image_6.dcm,8,2
images/study_9571/series_2/image_47.dcm,20,0
images/study_1747/series_1/image_59.dcm,10,0
images/study_2955/series_2/image_62.dcm,14,0
images/study_7275/series_10/image_50.dcm,6,1
images/study_1213/series_1/image_55.dcm,14,2
images/study_9481/series_10/image_92.dcm,28,1
images/study_9237/series_7/image_74.dcm,15,1
images/study_7112/series_3/image_24.dcm,1,0
images/study_6827/series_2/image_84.dcm,2,2
images/study_8344/series_4/image_23.dcm,14,1
images/study_8898/series_9/image_52.dcm,10,0
images/study_6981/series_4/image_56.dcm,12,1
images/study_2019/series_4/image_41.dcm,19,1
images/study_1941/series_5/image_67.dcm,2,2
images/study_4128/series_5/image_80.dcm,16,0
images/study_9314/series_8/image_66.dcm,17,1
images/study_9415/series_9/image_45.dcm,5,0
images/study_7905/series_8/image_26.dcm,12,0
images/study_7336/series_6/image_4.dcm,15,1
images/study_3442/series_7/image_47.dcm,19,1
images/study_4171/series_5/image_98.dcm,18,2
images/study_1533/series_8/image_83.dcm,14,0
images/study_7403/series_4/image_30.dcm,4,0
images/study_8949/series_10/image_52.dcm,18,1
images/study_7392/series_4/image_64.dcm,18,0
images/study_9522/series_10/image_37.dcm,2,2
images/study_3800/series_8/image_23.dcm,17,0
images/study_9810/series_9/image_3.dcm,19,1
images/study_8894/series_2/image_63.dcm,23,2
images/study_6880/series_1/image_41.dcm,16,1
images/study_5995/series_3/image_64.dcm,5,1
images/study_2052/series_6/image_60.dcm,21,2
images/study_5834/series_1/image_91.dcm,5,1
images/study_7519/series_3/image_3.dcm,18,1
images/study_2677/series_5/image_100.dcm,2,2
images/study_8407/series_6/image_4.dcm,21,2
images/study_7607/series_9/image_30.dcm,17,1
images/study_7794/series_1/image_91.dcm,25,0
images/study_9280/series_9/image_31.dcm,3,1
images/study_4937/series_7/image_97.dcm,15,1
images/study_3643/series_1/image_4.dcm,15,2
images/study_1742/series_5/image_6.dcm,4,2
images/study_5725/series_1/image_76.dcm,12,0
images/study_3063/series_3/image_6.dcm,11,0
images/study_7930/series_6/image_10.dcm,8,2
images/study_5232/series_3/image_66.dcm,4,0
images/study_2017/series_3/image_67.dcm,18,0
images/study_2972/series_1/image_9.dcm,23,1
images/study_8163/series_5/image_29.dcm,7,0
images/study_9991/series_2/image_34.dcm,21,2
images/study_8101/series_2/image_22.dcm,18,2
images/study_1955/series_5/image_100.dcm,21,1
images/study_7138/series_6/image_60.dcm,27,0
images/study_9636/series_7/image_1.dcm,18,0
images/study_1060/series_9/image_17.dcm,19,1
images/study_8460/series_5/image_90.dcm,24,2
images/study_3059/series_3/image_23.dcm,25,1
images/study_1577/series_2/image_26.dcm,9,0
images/study_8894/series_2/image_63.dcm,5,2
images/study_9317/series_9/image_43.dcm,22,0
images/study_5806/series_5/image_32.dcm,23,2
images/study_3816/series_4/image_27.dcm,26,1
images/study_5277/series_10/image_68.dcm,12,1
images/study_6799/series_3/image_78.dcm,11,2
images/study_9163/series_1/image_52.dcm,25,1
images/study_1847/series_3/image_2.dcm,5,2
images/study_9583/series_4/image_82.dcm,6,2
images/study_2693/series_5/image_40.dcm,20,1
images/study_7846/series_4/image_9.dcm,6,1
images/study_7936/series_2/image_54.dcm,5,0
images/study_2445/series_2/image_55.dcm,15,1
images/study_8961/series_10/image_79.dcm,30,0
images/study_4868/series_5/image_20.dcm,17,2
images/study_9192/series_9/image_67.dcm,24,2
images/study_8683/series_5/image_83.dcm,26,0
images/study_7562/series_6/image_1.dcm,18,0
images/study_3741/series_1/image_11.dcm,18,0
images/study_6845/series_9/image_43.dcm,5,2
images/study_8427/series_8/image_31.dcm,22,2
images/study_5803/series_3/image_89.dcm,24,0
images/study_8716/series_7/image_73.dcm,28,0
images/study_9060/series_7/image_16.dcm,15,1
images/study_1222/series_7/image_76.dcm,28,1
images/study_4937/series_10/image_96.dcm,30,1
images/study_9342/series_9/image_51.dcm,6,2
images/study_6138/series_2/image_62.dcm,28,0
images/study_4802/series_5/image_22.dcm,17,1
images/study_5303/series_8/image_50.dcm,23,1
images/study_5514/series_5/image_53.dcm,29,0
images/study_8026/series_9/image_62.dcm,22,2
images/study_1172/series_2/image_7.dcm,30,2
images/study_6197/series_6/image_5.dcm,1,1
images/study_3110/series_9/image_96.dcm,8,0
images/study_9217/series_4/image_64.dcm,25,1
images/study_6031/series_4/image_86.dcm,23,2
images/study_5924/series_1/image_50.dcm,18,0
images/study_7393/series_10/image_92.dcm,18,1
images/study_2811/series_6/image_24.dcm,23,0
images/study_4675/series_7/image_44.dcm,10,1
images/study_9333/series_9/image_86.dcm,3,0
images/study_2957/series_1/image_43.dcm,15,2
images/study_4725/series_5/image_21.dcm,7,1
images/study_4287/series_6/image_49.dcm,22,1
images/study_7340/series_2/image_32.dcm,25,0
images/study_7644/series_10/image_95.dcm,15,0
images/study_6505/series_4/image_38.dcm,3,0
images/study_8648/series_4/image_38.dcm,20,0
images/study_4742/series_9/image_87.dcm,15,0
images/study_4496/series_8/image_91.dcm,13,1
images/study_9233/series_2/image_18.dcm,28,1
images/study_7444/series_9/image_10.dcm,5,1
images/study_2302/series_10/image_15.dcm,30,1
images/study_7006/series_10/image_86.dcm,20,0
images/study_1777/series_7/image_82.dcm,2,0
images/study_5602/series_7/image_51.dcm,8,0
images/study_4575/series_7/image_10.dcm,13,0
images/study_9937/series_4/image_28.dcm,28,0
images/study_5745/series_2/image_72.dcm,17,1
images/study_6718/series_7/image_82.dcm,4,1
images/study_3874/series_5/image_52.dcm,27,1
images/study_5804/series_1/image_65.dcm,24,0
images/study_7392/series_4/image_64.dcm,12,0
images/study_3828/series_3/image_93.dcm,28,1
images/study_8585/series_1/image_23.dcm,1,2
images/study_4974/series_2/image_24.dcm,7,1
images/study_9072/series_6/image_55.dcm,4,2
images/study_7493/series_1/image_18.dcm,1,1
images/study_2544/series_4/image_34.dcm,20,1
images/study_1861/series_1/image_62.dcm,30,2
images/study_7896/series_1/image_44.dcm,10,2
images/study_5547/series_9/image_95.dcm,19,0
images/study_2370/series_6/image_11.dcm,24,0
images/study_2634/series_9/image_63.dcm,24,1
images/study_1911/series_8/image_22.dcm,9,2
images/study_9125/series_5/image_44.dcm,7,1
images/study_7302/series_7/image_58.dcm,8,1
images/study_3059/series_1/image_52.dcm,13,1
images/study_2608/series_10/image_28.dcm,20,2
images/study_1680/series_7/image_77.dcm,3,2
images/study_5249/series_6/image_98.dcm,7,2
images/study_9995/series_8/image_62.dcm,18,0
images/study_3674/series_10/image_87.dcm,22,2
images/study_8855/series_6/image_22.dcm,11,0
images/study_7562/series_9/image_58.dcm,18,1
images/study_4543/series_10/image_31.dcm,21,0
images/study_8290/series_1/image_9.dcm,5,2
images/study_5510/series_2/image_36.dcm,25,1
images/study_6607/series_6/image_33.dcm,14,0
images/study_5551/series_1/image_43.dcm,27,0
images/study_7504/series_8/image_3.dcm,4,0
images/study_9927/series_9/image_59.dcm,10,2
images/study_9147/series_4/image_87.dcm,3,0
images/study_8990/series_3/image_92.dcm,15,2
images/study_2124/series_8/image_10.dcm,29,1
images/study_4665/series_1/image_15.dcm,5,0
images/study_2288/series_2/image_94.dcm,23,2
images/study_6620/series_8/image_75.dcm,7,2
images/study_6267/series_1/image_74.dcm,29,1
images/study_7405/series_4/image_25.dcm,27,1
images/study_8602/series_1/image_33.dcm,16,0
images/study_6915/series_7/image_27.dcm,16,2
images/study_3992/series_3/image_72.dcm,20,0
images/study_2855/series_4/image_91.dcm,6,0
images/study_2154/series_3/image_68.dcm,28,0
images/study_3255/series_3/image_67.dcm,9,0
images/study_3505/series_8/image_77.dcm,9,1
images/study_3634/series_5/image_1.dcm,16,0
images/study_9108/series_7/image_99.dcm,7,1
images/study_4962/series_1/image_32.dcm,19,1
images/study_1371/series_4/image_1.dcm,2,2
images/study_8609/series_3/image_15.dcm,3,0
images/study_3742/series_3/image_8.dcm,27,2
images/study_4449/series_8/image_22.dcm,9,0
images/study_1175/series_9/image_5.dcm,9,2
images/study_3855/series_7/image_2.dcm,27,1
images/study_9916/series_9/image_67.dcm,12,0
images/study_3082/series_6/image_94.dcm,22,2
images/study_2461/series_5/image_87.dcm,28,2
images/study_2626/series_7/image_66.dcm,7,0
images/study_5204/series_10/image_4.dcm,24,2
images/study_6085/series_5/image_40.dcm,4,2
images/study_4760/series_8/image_36.dcm,18,2
images/study_3458/series_4/image_25.dcm,10,1
images/study_6958/series_4/image_19.dcm,30,1
images/study_3450/series_3/image_99.dcm,29,2
images/study_2940/series_3/image_96.dcm,19,0
images/study_1000/series_5/image_68.dcm,4,1
images/study_1067/series_1/image_84.dcm,17,2
images/study_4711/series_3/image_41.dcm,6,1
images/study_9283/series_9/image_12.dcm,11,2
images/study_9337/series_10/image_30.dcm,19,1
images/study_6674/series_7/image_2.dcm,8,1
images/study_9503/series_1/image_73.dcm,25,2
images/study_8175/series_6/image_95.dcm,13,1
images/study_6462/series_5/image_74.dcm,11,2
images/study_2957/series_1/image_43.dcm,3,0
images/study_9313/series_3/image_30.dcm,20,1
images/study_1397/series_3/image_60.dcm,20,2
images/study_9767/series_4/image_85.dcm,27,1
images/study_6563/series_5/image_54.dcm,18,1
images/study_7451/series_4/image_15.dcm,25,0
images/study_4122/series_2/image_4.dcm,14,1
images/study_1010/series_2/image_20.dcm,1,0
images/study_5699/series_9/image_7.dcm,17,0
images/study_9066/series_2/image_5.dcm,8,2
images/study_1917/series_9/image_43.dcm,21,2
images/study_2430/series_4/image_67.dcm,26,0
images/study_4666/series_8/image_64.dcm,19,1
images/study_9046/series_9/image_1.dcm,28,0
images/study_3535/series_10/image_20.dcm,24,0
images/study_7217/series_6/image_27.dcm,29,1
images/study_8226/series_8/image_16.dcm,18,1
images/study_8540/series_5/image_49.dcm,30,0
images/study_7476/series_1/image_27.dcm,11,2
images/study_2370/series_6/image_11.dcm,28,2
images/study_2206/series_9/image_54.dcm,20,1
images/study_2735/series_10/image_96.dcm,19,1
images/study_2431/series_7/image_27.dcm,27,0
images/study_2076/series_3/image_22.dcm,9,1
images/study_6555/series_5/image_66.dcm,2,1
images/study_8685/series_9/image_88.dcm,5,0
images/study_5774/series_4/image_37.dcm,19,1
images/study_1106/series_7/image_21.dcm,12,2
images/study_3597/series_1/image_41.dcm,13,0
images/study_5500/series_5/image_8.dcm,18,1
images/study_5453/series_10/image_31.dcm,10,2
images/study_6579/series_1/image_37.dcm,30,1
images/study_6190/series_7/image_85.dcm,17,1
images/study_4095/series_9/image_66.dcm,23,0
images/study_7820/series_10/image_74.dcm,27,1
images/study_4668/series_9/image_46.dcm,4,2
images/study_4348/series_7/image_28.dcm,25,1
images/study_1166/series_7/image_28.dcm,24,0
images/study_5249/series_6/image_98.dcm,11,0
images/study_7772/series_10/image_59.dcm,15,1
images/study_8575/series_8/image_7.dcm,5,0
images/study_9221/series_9/image_69.dcm,16,0
images/study_1183/series_9/image_58.dcm,3,1
images/study_8918/series_10/image_17.dcm,19,0
images/study_5342/series_9/image_24.dcm,8,2
images/study_5167/series_10/image_40.dcm,25,0
images/study_2680/series_10/image_73.dcm,19,2
images/study_7450/series_6/image_17.dcm,29,1
images/study_4264/series_7/image_48.dcm,3,2
images/study_8251/series_10/image_62.dcm,13,0
images/study_3701/series_2/image_91.dcm,15,2
images/study_8163/series_9/image_7.dcm,23,1
images/study_4068/series_6/image_100.dcm,15,0
images/study_7161/series_10/image_68.dcm,16,0
images/study_3249/series_10/image_23.dcm,3,2
images/study_7114/series_6/image_55.dcm,24,1
images/study_7980/series_5/image_54.dcm,26,2
images/study_3048/series_7/image_9.dcm,24,2
images/study_9193/series_5/image_97.dcm,30,2
images/study_7868/series_8/image_35.dcm,30,2
images/study_8882/series_2/image_5.dcm,2,0
images/study_5835/series_8/image_38.dcm,17,1
images/study_9833/series_5/image_59.dcm,25,2
images/study_2842/series_3/image_55.dcm,16,1
images/study_6997/series_8/image_62.dcm,3,0
images/study_2836/series_8/image_15.dcm,13,1
images/study_3077/series_5/image_70.dcm,21,1
images/study_8609/series_3/image_15.dcm,30,0
images/study_1701/series_3/image_9.dcm,30,0
images/study_7005/series_8/image_39.dcm,10,1
images/study_6630/series_5/image_4.dcm,5,1
images/study_6190/series_7/image_85.dcm,11,0
images/study_6831/series_2/image_83.dcm,16,1
images/study_3663/series_7/image_54.dcm,11,2
images/study_2684/series_4/image_28.dcm,6,1
images/study_1862/series_3/image_61.dcm,2,1
images/study_5590/series_2/image_59.dcm,17,0
images/study_4407/series_2/image_80.dcm,23,0
images/study_2264/series_6/image_13.dcm,30,2
images/study_7604/series_1/image_72.dcm,16,2
images/study_4216/series_8/image_5.dcm,1,1
images/study_4281/series_10/image_19.dcm,29,0
images/study_3971/series_2/image_16.dcm,27,0
images/study_9037/series_5/image_69.dcm,16,0
images/study_7980/series_5/image_54.dcm,7,0
images/study_3454/series_6/image_35.dcm,19,1
images/study_3440/series_3/image_31.dcm,4,0
images/study_3226/series_1/image_70.dcm,2,0
images/study_2764/series_6/image_92.dcm,13,0
images/study_4137/series_1/image_66.dcm,1,0
images/study_8687/series_5/image_86.dcm,12,0
images/study_8500/series_9/image_26.dcm,19,2
images/study_6236/series_9/image_77.dcm,21,2
images/study_9147/series_1/image_34.dcm,18,1
images/study_5396/series_6/image_34.dcm,1,0
images/study_6234/series_7/image_98.dcm,11,1
images/study_3180/series_5/image_42.dcm,6,0
images/study_7999/series_9/image_83.dcm,27,0
images/study_5886/series_6/image_70.dcm,16,2
images/study_6489/series_6/image_18.dcm,9,1
images/study_7428/series_9/image_32.dcm,15,2
images/study_6539/series_2/image_97.dcm,27,1
images/study_8162/series_7/image_33.dcm,20,2
images/study_5162/series_2/image_89.dcm,23,0
images/study_4681/series_1/image_100.dcm,2,1
images/study_4841/series_9/image_14.dcm,6,2
images/study_8540/series_5/image_49.dcm,11,0
images/study_8203/series_6/image_40.dcm,17,2
images/study_6596/series_10/image_28.dcm,11,2
images/study_6426/series_9/image_96.dcm,16,2
images/study_1770/series_8/image_34.dcm,20,0
images/study_5913/series_9/image_57.dcm,20,1
images/study_7172/series_8/image_17.dcm,26,0
images/study_9650/series_9/image_83.dcm,23,2
images/study_5247/series_4/image_87.dcm,22,2
images/study_7941/series_8/image_97.dcm,14,1
images/study_6840/series_10/image_70.dcm,6,2
images/study_8025/series_2/image_78.dcm,15,2
images/study_6415/series_4/image_92.dcm,9,2
images/study_7547/series_3/image_36.dcm,30,2
images/study_7451/series_1/image_10.dcm,29,2
images/study_4061/series_9/image_5.dcm,3,0
images/study_7014/series_8/image_69.dcm,30,0
images/study_3293/series_6/image_61.dcm,25,1
images/study_3843/series_4/image_27.dcm,19,2
images/study_2767/series_8/image_56.dcm,27,0
images/study_4284/series_6/image_10.dcm,8,1
images/study_6570/series_9/image_26.dcm,21,1
images/study_4905/series_1/image_36.dcm,25,1
images/study_9845/series_1/image_66.dcm,28,1
images/study_7927/series_1/image_11.dcm,8,2
images/study_7015/series_5/image_49.dcm,5,1
images/study_2273/series_9/image_42.dcm,16,0
